"airline","flight","source_city","departure_time","stops","arrival_time","destination_city","class","duration","days_left"
"AirAsia","I5-740","Delhi","Early_Morning","one","Evening","Chennai","Economy",9.42,42
"Vistara","UK-774","Kolkata","Night","one","Morning","Bangalore","Economy",14.17,18
"Air_India","AI-430","Chennai","Morning","one","Night","Mumbai","Economy",11.67,4
"Air_India","AI-765","Kolkata","Night","one","Evening","Mumbai","Economy",21.25,38
"Indigo","6E-363","Mumbai","Morning","one","Evening","Kolkata","Economy",8.5,17
"Air_India","AI-889","Delhi","Morning","one","Evening","Kolkata","Business",8.58,2
"Air_India","AI-768","Kolkata","Afternoon","one","Night","Mumbai","Business",6.67,47
"Vistara","UK-898","Hyderabad","Early_Morning","one","Night","Mumbai","Economy",15.75,15
"GO_FIRST","G8-102","Kolkata","Afternoon","one","Night","Mumbai","Economy",6.83,37
"Indigo","6E-2348","Delhi","Evening","zero","Night","Hyderabad","Economy",2.33,6
"Vistara","UK-721","Delhi","Afternoon","one","Evening","Bangalore","Economy",28.17,20
"Vistara","UK-986","Mumbai","Night","one","Evening","Kolkata","Economy",20.83,36
"Vistara","UK-706","Kolkata","Morning","one","Evening","Chennai","Economy",9.67,20
"Air_India","AI-504","Delhi","Night","zero","Late_Night","Bangalore","Business",2.92,42
"Vistara","UK-706","Kolkata","Morning","one","Night","Mumbai","Business",13.58,39
"Air_India","AI-501","Bangalore","Afternoon","one","Night","Kolkata","Business",9,48
"Air_India","AI-415","Delhi","Evening","one","Night","Bangalore","Business",28.08,15
"Indigo","6E-6014","Mumbai","Early_Morning","zero","Morning","Kolkata","Economy",2.58,12
"Vistara","UK-778","Kolkata","Afternoon","one","Night","Hyderabad","Business",7.58,17
"Vistara","UK-824","Chennai","Night","one","Evening","Delhi","Business",21.58,20
"Vistara","UK-854","Bangalore","Evening","one","Night","Chennai","Business",4.67,21
"SpiceJet","SG-143","Delhi","Evening","zero","Night","Bangalore","Economy",2.75,43
"Indigo","6E-7298","Hyderabad","Afternoon","one","Evening","Bangalore","Economy",4.83,31
"Air_India","AI-676","Kolkata","Morning","one","Evening","Delhi","Economy",9.67,39
"Vistara","UK-928","Mumbai","Early_Morning","one","Night","Chennai","Business",16.25,14
"Vistara","UK-996","Mumbai","Evening","one","Morning","Kolkata","Business",14.08,36
"Indigo","6E-5366","Mumbai","Morning","one","Afternoon","Chennai","Economy",6.42,26
"Vistara","UK-834","Chennai","Evening","one","Evening","Kolkata","Business",26.42,10
"Air_India","AI-762","Delhi","Night","zero","Night","Kolkata","Economy",2.08,16
"GO_FIRST","G8-803","Bangalore","Evening","one","Morning","Kolkata","Economy",13.83,45
"Vistara","UK-853","Mumbai","Afternoon","one","Morning","Hyderabad","Economy",17.08,36
"Vistara","UK-860","Hyderabad","Early_Morning","one","Night","Mumbai","Business",15.17,4
"Air_India","AI-501","Bangalore","Afternoon","one","Evening","Mumbai","Business",6.67,7
"Vistara","UK-988","Mumbai","Night","one","Morning","Bangalore","Economy",14.92,2
"Indigo","6E-2107","Delhi","Night","one","Morning","Hyderabad","Economy",10.75,20
"Air_India","AI-773","Kolkata","Evening","one","Morning","Chennai","Business",17.67,2
"Air_India","AI-698","Hyderabad","Night","one","Morning","Bangalore","Business",12.92,38
"Vistara","UK-720","Kolkata","Early_Morning","one","Evening","Bangalore","Business",11.67,47
"AirAsia","I5-1531","Chennai","Night","one","Early_Morning","Mumbai","Economy",9.25,44
"Vistara","UK-836","Chennai","Morning","two_or_more","Evening","Bangalore","Economy",8.75,32
"Air_India","AI-773","Kolkata","Evening","one","Morning","Delhi","Economy",17,38
"GO_FIRST","G8-133","Delhi","Afternoon","one","Night","Bangalore","Economy",6.08,4
"Vistara","UK-776","Kolkata","Evening","one","Morning","Bangalore","Business",15.25,26
"Vistara","UK-876","Hyderabad","Night","one","Night","Chennai","Business",25.5,7
"Vistara","UK-954","Mumbai","Early_Morning","one","Evening","Hyderabad","Economy",11,40
"Vistara","UK-818","Bangalore","Evening","one","Morning","Kolkata","Business",13.92,21
"Air_India","AI-808","Bangalore","Night","one","Morning","Kolkata","Business",12,6
"Vistara","UK-927","Delhi","Morning","one","Night","Bangalore","Business",11.42,5
"Vistara","UK-820","Bangalore","Evening","zero","Night","Delhi","Business",2.67,36
"Air_India","AI-479","Delhi","Night","two_or_more","Night","Kolkata","Economy",26.42,3
"Vistara","UK-850","Bangalore","Evening","one","Morning","Delhi","Economy",12.17,41
"Vistara","UK-960","Mumbai","Morning","one","Night","Hyderabad","Business",11,34
"Vistara","UK-813","Delhi","Evening","zero","Night","Bangalore","Economy",2.83,40
"Air_India","AI-473","Delhi","Evening","one","Afternoon","Hyderabad","Business",17.75,18
"Vistara","UK-910","Mumbai","Evening","one","Night","Bangalore","Economy",5.75,34
"Vistara","UK-741","Delhi","Morning","one","Evening","Bangalore","Economy",9.5,37
"Air_India","AI-569","Chennai","Early_Morning","one","Evening","Delhi","Business",13,26
"Vistara","UK-832","Chennai","Early_Morning","one","Morning","Mumbai","Business",28.25,3
"Indigo","6E-2373","Delhi","Afternoon","one","Evening","Bangalore","Economy",5.17,22
"GO_FIRST","G8-387","Mumbai","Evening","one","Night","Delhi","Economy",5.67,25
"Vistara","UK-878","Hyderabad","Afternoon","one","Morning","Bangalore","Business",19.92,9
"Indigo","6E-6004","Mumbai","Evening","one","Late_Night","Kolkata","Economy",6.08,28
"Vistara","UK-708","Kolkata","Night","one","Night","Chennai","Business",23.83,43
"Vistara","UK-871","Delhi","Night","one","Morning","Mumbai","Economy",13.42,44
"Vistara","UK-810","Bangalore","Early_Morning","one","Evening","Hyderabad","Economy",12.92,35
"Air_India","AI-776","Bangalore","Early_Morning","one","Early_Morning","Mumbai","Business",25.42,47
"Vistara","UK-827","Mumbai","Night","one","Morning","Delhi","Business",12.75,9
"Vistara","UK-822","Chennai","Morning","one","Afternoon","Delhi","Business",4.75,28
"Air_India","AI-729","Kolkata","Morning","one","Evening","Delhi","Economy",8.83,34
"Air_India","AI-887","Delhi","Early_Morning","one","Morning","Chennai","Business",27.92,43
"Air_India","AI-610","Bangalore","Evening","one","Morning","Delhi","Economy",15.58,12
"GO_FIRST","G8-325","Mumbai","Night","one","Morning","Hyderabad","Economy",9.67,25
"AirAsia","I5-1983","Bangalore","Afternoon","zero","Afternoon","Hyderabad","Economy",1.08,32
"Vistara","UK-810","Bangalore","Early_Morning","one","Night","Mumbai","Economy",13.08,11
"Vistara","UK-832","Chennai","Early_Morning","zero","Morning","Delhi","Economy",2.83,49
"Vistara","UK-846","Bangalore","Morning","one","Afternoon","Delhi","Economy",6,49
"Vistara","UK-836","Chennai","Morning","one","Evening","Hyderabad","Business",6.25,4
"Vistara","UK-815","Delhi","Morning","zero","Morning","Bangalore","Business",2.75,49
"Air_India","AI-526","Kolkata","Evening","zero","Night","Hyderabad","Business",2.25,49
"Indigo","6E-5338","Mumbai","Morning","one","Afternoon","Chennai","Economy",4,7
"Vistara","UK-828","Chennai","Early_Morning","one","Evening","Delhi","Economy",9.75,48
"Vistara","UK-657","Bangalore","Morning","one","Evening","Delhi","Economy",5,29
"Air_India","AI-765","Kolkata","Night","one","Evening","Mumbai","Business",20.33,31
"Indigo","6E-827","Hyderabad","Morning","zero","Afternoon","Bangalore","Economy",1.17,45
"GO_FIRST","G8-303","Mumbai","Evening","zero","Night","Chennai","Economy",2,45
"Air_India","AI-768","Kolkata","Afternoon","zero","Evening","Delhi","Business",2.5,28
"Air_India","AI-764","Delhi","Evening","one","Afternoon","Mumbai","Economy",19.5,14
"Vistara","UK-657","Bangalore","Morning","two_or_more","Night","Mumbai","Economy",11.33,2
"Air_India","AI-765","Kolkata","Evening","zero","Evening","Chennai","Business",2.42,8
"Vistara","UK-860","Hyderabad","Early_Morning","one","Night","Chennai","Business",15.92,6
"Vistara","UK-876","Hyderabad","Night","one","Morning","Delhi","Economy",13.42,35
"AirAsia","I5-830","Kolkata","Night","zero","Late_Night","Delhi","Economy",2.5,25
"Vistara","UK-988","Mumbai","Night","zero","Night","Delhi","Business",2.08,36
"Indigo","6E-6467","Hyderabad","Afternoon","one","Evening","Delhi","Economy",5,32
"Indigo","6E-2013","Delhi","Early_Morning","one","Morning","Mumbai","Economy",6.58,36
"AirAsia","I5-336","Mumbai","Night","one","Morning","Hyderabad","Economy",12.58,30
"GO_FIRST","G8-530","Delhi","Early_Morning","zero","Morning","Mumbai","Economy",2.17,19
"Vistara","UK-897","Bangalore","Early_Morning","one","Night","Mumbai","Economy",15.08,27
"Indigo","6E-6798","Bangalore","Afternoon","one","Evening","Kolkata","Economy",6.58,28
"Air_India","AI-607","Mumbai","Evening","zero","Evening","Bangalore","Economy",1.75,10
"Vistara","UK-963","Delhi","Morning","one","Night","Hyderabad","Business",12.08,35
"Air_India","AI-687","Mumbai","Afternoon","one","Early_Morning","Chennai","Economy",16,11
"Air_India","AI-888","Mumbai","Evening","one","Afternoon","Chennai","Business",17.67,11
"Indigo","6E-6366","Hyderabad","Afternoon","one","Evening","Kolkata","Economy",4.17,26
"Vistara","UK-839","Delhi","Afternoon","zero","Evening","Chennai","Business",2.83,26
"Indigo","6E-7264","Kolkata","Evening","one","Night","Hyderabad","Economy",5.5,15
"Vistara","UK-970","Mumbai","Morning","one","Night","Kolkata","Business",14,42
"GO_FIRST","G8-7547","Bangalore","Morning","one","Evening","Kolkata","Economy",7.5,38
"Vistara","UK-826","Chennai","Afternoon","one","Night","Delhi","Business",9.08,44
"Indigo","6E-5325","Chennai","Evening","zero","Night","Mumbai","Economy",2.25,31
"Vistara","UK-838","Chennai","Night","one","Night","Bangalore","Business",23.33,38
"Vistara","UK-774","Kolkata","Night","one","Evening","Delhi","Business",23.17,8
"SpiceJet","SG-3440","Mumbai","Afternoon","one","Evening","Kolkata","Economy",27.92,30
"Vistara","UK-838","Chennai","Night","one","Morning","Kolkata","Business",12.5,37
"GO_FIRST","G8-118","Bangalore","Night","one","Early_Morning","Mumbai","Economy",6.33,11
"Vistara","UK-708","Kolkata","Night","one","Evening","Mumbai","Business",21.25,12
"Air_India","AI-627","Mumbai","Early_Morning","one","Morning","Delhi","Economy",5.83,15
"Vistara","UK-657","Bangalore","Morning","one","Evening","Delhi","Business",8.42,45
"Vistara","UK-854","Bangalore","Evening","one","Night","Chennai","Economy",4.67,40
"GO_FIRST","G8-383","Mumbai","Afternoon","one","Night","Kolkata","Economy",7.75,25
"Vistara","UK-960","Mumbai","Morning","one","Evening","Kolkata","Economy",7.67,34
"Air_India","AI-440","Chennai","Early_Morning","one","Evening","Mumbai","Economy",34.25,6
"GO_FIRST","G8-365","Mumbai","Early_Morning","one","Morning","Delhi","Economy",4.5,7
"Vistara","UK-708","Kolkata","Night","one","Evening","Bangalore","Economy",20.58,36
"Vistara","UK-657","Bangalore","Morning","one","Evening","Delhi","Business",8.33,5
"Vistara","UK-902","Mumbai","Afternoon","one","Night","Chennai","Economy",7,44
"Vistara","UK-838","Chennai","Night","one","Afternoon","Mumbai","Business",16.92,39
"GO_FIRST","G8-275","Delhi","Evening","one","Late_Night","Bangalore","Economy",7.08,36
"Air_India","AI-430","Chennai","Morning","one","Morning","Bangalore","Economy",23,28
"Vistara","UK-832","Chennai","Early_Morning","one","Evening","Hyderabad","Economy",10.08,4
"AirAsia","I5-1531","Chennai","Night","one","Early_Morning","Mumbai","Economy",9.25,39
"AirAsia","I5-336","Mumbai","Night","one","Late_Night","Kolkata","Economy",5.42,31
"Air_India","AI-651","Mumbai","Morning","one","Morning","Hyderabad","Economy",26.08,18
"Vistara","UK-928","Mumbai","Early_Morning","one","Afternoon","Hyderabad","Economy",6.08,48
"Air_India","AI-673","Mumbai","Early_Morning","one","Late_Night","Bangalore","Business",16.83,49
"Vistara","UK-830","Hyderabad","Morning","one","Night","Mumbai","Business",11.67,42
"Vistara","UK-683","Delhi","Afternoon","one","Afternoon","Mumbai","Economy",25.58,25
"Vistara","UK-846","Bangalore","Morning","one","Evening","Delhi","Economy",32,8
"Vistara","UK-846","Bangalore","Morning","zero","Morning","Mumbai","Business",1.75,12
"Air_India","AI-770","Kolkata","Night","one","Evening","Mumbai","Economy",23.5,44
"Indigo","6E-6491","Bangalore","Afternoon","one","Evening","Mumbai","Economy",6.17,23
"Vistara","UK-981","Delhi","Night","one","Early_Morning","Hyderabad","Economy",10.17,41
"SpiceJet","SG-1090","Mumbai","Morning","zero","Morning","Delhi","Economy",2.25,18
"Air_India","AI-610","Bangalore","Evening","one","Morning","Delhi","Economy",15.08,26
"GO_FIRST","G8-119","Delhi","Evening","one","Morning","Hyderabad","Economy",13.83,31
"Vistara","UK-870","Hyderabad","Night","one","Afternoon","Mumbai","Economy",17.42,26
"Vistara","UK-651","Mumbai","Evening","one","Evening","Delhi","Business",24.42,18
"Vistara","UK-945","Delhi","Morning","zero","Afternoon","Mumbai","Business",2.33,44
"Air_India","AI-636","Delhi","Afternoon","one","Morning","Chennai","Business",20.42,14
"Air_India","AI-672","Chennai","Evening","one","Night","Delhi","Business",7.67,44
"Air_India","AI-805","Delhi","Evening","one","Morning","Bangalore","Economy",15.17,20
"Indigo","6E-457","Bangalore","Early_Morning","two_or_more","Afternoon","Kolkata","Economy",7.75,25
"Air_India","AI-610","Bangalore","Evening","zero","Night","Mumbai","Economy",1.92,15
"Vistara","UK-705","Delhi","Early_Morning","one","Afternoon","Mumbai","Business",5.5,22
"Air_India","AI-9885","Hyderabad","Morning","two_or_more","Afternoon","Chennai","Economy",25.92,10
"Vistara","UK-954","Mumbai","Early_Morning","one","Evening","Hyderabad","Economy",13.92,11
"Vistara","UK-706","Kolkata","Morning","one","Evening","Mumbai","Economy",7.42,44
"Air_India","AI-770","Kolkata","Night","one","Morning","Bangalore","Economy",12.42,23
"Vistara","UK-958","Mumbai","Afternoon","one","Night","Kolkata","Economy",10.33,19
"Indigo","6E-6386","Bangalore","Night","zero","Night","Delhi","Economy",3,5
"Air_India","AI-559","Hyderabad","Early_Morning","one","Night","Mumbai","Business",15.08,15
"Air_India","AI-773","Kolkata","Evening","one","Early_Morning","Bangalore","Business",15,45
"GO_FIRST","G8-283","Bangalore","Early_Morning","two_or_more","Night","Mumbai","Economy",17,18
"GO_FIRST","G8-339","Mumbai","Evening","one","Early_Morning","Kolkata","Economy",14,12
"Indigo","6E-2147","Delhi","Night","one","Early_Morning","Chennai","Economy",8.67,35
"Indigo","6E-725","Kolkata","Evening","zero","Night","Hyderabad","Economy",2.17,29
"Indigo","6E-5236","Mumbai","Early_Morning","one","Afternoon","Chennai","Economy",7.67,12
"Indigo","6E-2147","Delhi","Night","zero","Night","Hyderabad","Economy",2.25,33
"GO_FIRST","G8-505","Chennai","Evening","one","Morning","Delhi","Economy",14.83,12
"Air_India","AI-763","Kolkata","Early_Morning","one","Evening","Chennai","Business",12,33
"GO_FIRST","G8-2513","Delhi","Evening","one","Early_Morning","Kolkata","Economy",15,9
"Vistara","UK-890","Hyderabad","Evening","one","Morning","Bangalore","Business",15,6
"Vistara","UK-975","Delhi","Early_Morning","one","Evening","Kolkata","Business",14.17,29
"Vistara","UK-849","Mumbai","Evening","zero","Evening","Bangalore","Business",1.75,47
"Air_India","AI-738","Bangalore","Morning","one","Morning","Hyderabad","Economy",22.67,29
"Vistara","UK-708","Kolkata","Night","one","Morning","Mumbai","Business",13.33,29
"Vistara","UK-802","Bangalore","Evening","one","Evening","Kolkata","Business",23.25,23
"AirAsia","I5-721","Delhi","Night","one","Morning","Chennai","Economy",11.75,8
"Vistara","UK-880","Hyderabad","Afternoon","one","Evening","Kolkata","Economy",6.17,36
"Vistara","UK-880","Hyderabad","Afternoon","one","Night","Mumbai","Business",8.58,29
"GO_FIRST","G8-227","Kolkata","Early_Morning","one","Night","Mumbai","Economy",16.25,49
"Indigo","6E-7623","Kolkata","Early_Morning","one","Afternoon","Bangalore","Economy",7.67,25
"Vistara","UK-774","Kolkata","Night","one","Evening","Bangalore","Economy",21.17,21
"Vistara","UK-778","Kolkata","Afternoon","one","Night","Chennai","Economy",7.42,15
"AirAsia","I5-550","Delhi","Evening","zero","Evening","Kolkata","Economy",2.67,24
"Vistara","UK-890","Hyderabad","Evening","one","Morning","Bangalore","Economy",18.17,2
"Air_India","AI-867","Mumbai","Night","one","Morning","Hyderabad","Economy",13,30
"Vistara","UK-858","Bangalore","Early_Morning","one","Evening","Delhi","Economy",13.08,3
"Air_India","AI-865","Delhi","Morning","zero","Afternoon","Mumbai","Economy",2.17,19
"Air_India","AI-430","Chennai","Morning","one","Night","Bangalore","Economy",10.17,33
"Indigo","6E-5002","Chennai","Morning","zero","Afternoon","Delhi","Economy",2.42,42
"Vistara","UK-738","Kolkata","Evening","two_or_more","Early_Morning","Mumbai","Business",13.17,35
"Vistara","UK-894","Hyderabad","Evening","one","Afternoon","Delhi","Economy",18.17,21
"Vistara","UK-870","Hyderabad","Night","one","Evening","Mumbai","Business",19.92,17
"Indigo","6E-7623","Kolkata","Early_Morning","one","Afternoon","Mumbai","Economy",8.75,19
"Vistara","UK-928","Mumbai","Early_Morning","one","Evening","Hyderabad","Business",13.42,20
"Vistara","UK-708","Kolkata","Night","one","Morning","Bangalore","Business",12.25,6
"Air_India","AI-430","Chennai","Morning","one","Night","Kolkata","Business",12.42,41
"GO_FIRST","G8-305","Chennai","Morning","one","Afternoon","Kolkata","Economy",5.42,22
"Air_India","AI-539","Chennai","Evening","one","Afternoon","Mumbai","Economy",19.83,48
"Vistara","UK-819","Delhi","Afternoon","one","Night","Mumbai","Business",6,39
"Air_India","AI-840","Hyderabad","Night","one","Morning","Bangalore","Business",12.08,3
"SpiceJet","SG-329","Chennai","Afternoon","one","Evening","Delhi","Economy",26.42,33
"Vistara","UK-860","Hyderabad","Early_Morning","one","Evening","Mumbai","Business",10.83,44
"Vistara","UK-772","Kolkata","Morning","one","Evening","Delhi","Business",9.33,49
"Air_India","AI-538","Chennai","Night","one","Morning","Mumbai","Business",12.75,29
"Air_India","AI-806","Mumbai","Early_Morning","one","Morning","Chennai","Economy",24.92,16
"Vistara","UK-776","Kolkata","Evening","one","Morning","Chennai","Economy",18.25,40
"Indigo","6E-6217","Chennai","Night","one","Early_Morning","Mumbai","Economy",7.08,38
"Air_India","AI-635","Mumbai","Early_Morning","one","Night","Bangalore","Economy",13,26
"Air_India","AI-669","Mumbai","Morning","two_or_more","Morning","Bangalore","Economy",20.92,48
"SpiceJet","SG-8702","Mumbai","Morning","one","Morning","Kolkata","Economy",22.83,38
"Indigo","6E-6965","Kolkata","Afternoon","zero","Evening","Mumbai","Economy",3,38
"Vistara","UK-864","Bangalore","Evening","one","Afternoon","Hyderabad","Business",17.25,37
"Air_India","AI-503","Bangalore","Evening","one","Evening","Hyderabad","Economy",23.75,42
"Air_India","AI-402","Kolkata","Morning","one","Night","Chennai","Economy",13.17,7
"Air_India","AI-671","Mumbai","Morning","one","Night","Delhi","Economy",14.17,42
"Air_India","AI-402","Kolkata","Morning","one","Evening","Mumbai","Business",7.58,12
"Vistara","UK-960","Mumbai","Morning","one","Night","Bangalore","Business",11.42,29
"Indigo","6E-151","Hyderabad","Morning","zero","Morning","Bangalore","Economy",1.25,46
"Vistara","UK-738","Kolkata","Evening","zero","Night","Delhi","Economy",2.42,45
"Air_India","AI-808","Bangalore","Night","one","Evening","Mumbai","Business",21,38
"Indigo","6E-751","Kolkata","Afternoon","one","Evening","Delhi","Economy",6.33,16
"Indigo","6E-2034","Bangalore","Evening","zero","Night","Delhi","Economy",2.92,13
"Indigo","6E-2083","Delhi","Early_Morning","one","Evening","Bangalore","Economy",11.17,23
"SpiceJet","SG-475","Mumbai","Night","one","Evening","Chennai","Economy",18.67,27
"Vistara","UK-933","Delhi","Afternoon","one","Morning","Kolkata","Business",18.17,39
"AirAsia","I5-1426","Bangalore","Afternoon","one","Night","Delhi","Economy",7.17,45
"GO_FIRST","G8-398","Mumbai","Night","zero","Late_Night","Bangalore","Economy",2.08,46
"Indigo","6E-5386","Mumbai","Evening","one","Late_Night","Delhi","Economy",5.08,10
"Air_India","AI-732","Kolkata","Afternoon","one","Morning","Delhi","Economy",20.17,7
"Vistara","UK-613","Mumbai","Afternoon","two_or_more","Evening","Kolkata","Economy",7.33,35
"GO_FIRST","G8-803","Bangalore","Evening","one","Late_Night","Chennai","Economy",6.33,14
"SpiceJet","SG-678","Chennai","Early_Morning","one","Morning","Delhi","Economy",27.17,5
"GO_FIRST","G8-153","Delhi","Morning","one","Afternoon","Kolkata","Economy",4.67,3
"Air_India","AI-773","Kolkata","Evening","one","Morning","Delhi","Economy",17,21
"Vistara","UK-960","Mumbai","Morning","one","Night","Bangalore","Business",8.5,7
"Air_India","AI-481","Delhi","Morning","one","Morning","Mumbai","Business",25.08,26
"Air_India","AI-515","Hyderabad","Morning","one","Night","Delhi","Economy",11,21
"Vistara","UK-613","Mumbai","Afternoon","two_or_more","Morning","Chennai","Economy",21.67,26
"GO_FIRST","G8-118","Bangalore","Night","one","Afternoon","Mumbai","Economy",14.92,32
"Air_India","AI-773","Kolkata","Evening","zero","Night","Mumbai","Economy",2.83,7
"Vistara","UK-955","Delhi","Evening","one","Night","Bangalore","Business",5.08,21
"Indigo","6E-193","Chennai","Evening","zero","Night","Hyderabad","Economy",1.25,12
"Vistara","UK-828","Chennai","Early_Morning","one","Late_Night","Delhi","Business",17.17,20
"Vistara","UK-815","Delhi","Morning","one","Morning","Hyderabad","Economy",25,46
"AirAsia","I5-767","Mumbai","Early_Morning","one","Night","Bangalore","Economy",16.25,35
"Air_India","AI-440","Chennai","Early_Morning","one","Night","Mumbai","Economy",15.42,48
"Vistara","UK-871","Delhi","Night","one","Night","Mumbai","Business",26.42,22
"Air_India","AI-610","Bangalore","Evening","one","Early_Morning","Chennai","Business",12.17,13
"Vistara","UK-866","Bangalore","Night","one","Evening","Chennai","Economy",22.25,42
"Vistara","UK-981","Delhi","Night","one","Morning","Bangalore","Economy",13.08,22
"Air_India","AI-766","Chennai","Early_Morning","one","Night","Hyderabad","Business",14.25,8
"Vistara","UK-988","Mumbai","Night","one","Evening","Kolkata","Economy",21.17,19
"Air_India","AI-430","Chennai","Morning","one","Evening","Kolkata","Business",9.25,6
"Air_India","AI-531","Delhi","Evening","one","Night","Mumbai","Economy",26.08,45
"Vistara","UK-898","Hyderabad","Early_Morning","one","Morning","Delhi","Economy",27,48
"Air_India","AI-867","Mumbai","Night","one","Morning","Hyderabad","Business",13,42
"GO_FIRST","G8-322","Mumbai","Night","zero","Night","Delhi","Economy",2.25,27
"GO_FIRST","G8-792","Kolkata","Evening","zero","Evening","Bangalore","Economy",2.58,43
"Indigo","6E-6591","Hyderabad","Afternoon","one","Night","Chennai","Economy",7.25,32
"Vistara","UK-832","Chennai","Early_Morning","one","Night","Bangalore","Business",15.75,32
"Vistara","UK-858","Bangalore","Early_Morning","one","Morning","Chennai","Economy",26.17,5
"GO_FIRST","G8-275","Delhi","Evening","one","Early_Morning","Kolkata","Economy",11.67,7
"Vistara","UK-870","Hyderabad","Night","one","Evening","Bangalore","Economy",20.42,28
"GO_FIRST","G8-118","Bangalore","Night","one","Morning","Mumbai","Economy",11.25,25
"Air_India","AI-678","Delhi","Morning","one","Early_Morning","Chennai","Economy",22.33,4
"Air_India","AI-538","Chennai","Night","one","Evening","Mumbai","Business",21.92,44
"Vistara","UK-776","Kolkata","Evening","one","Night","Bangalore","Economy",27.33,45
"Vistara","UK-814","Bangalore","Night","one","Evening","Hyderabad","Business",19.83,28
"Indigo","6E-2249","Delhi","Early_Morning","one","Evening","Hyderabad","Economy",9.5,42
"Indigo","6E-6007","Hyderabad","Night","one","Morning","Bangalore","Economy",9.33,44
"Vistara","UK-824","Chennai","Night","one","Night","Bangalore","Economy",24.42,37
"Vistara","UK-720","Kolkata","Early_Morning","one","Night","Bangalore","Business",13.25,4
"GO_FIRST","G8-519","Kolkata","Evening","one","Morning","Delhi","Economy",14.67,5
"AirAsia","I5-740","Delhi","Early_Morning","two_or_more","Night","Kolkata","Economy",13.08,33
"SpiceJet","SG-4005","Bangalore","Afternoon","one","Evening","Delhi","Economy",26.5,10
"Vistara","UK-970","Mumbai","Morning","one","Night","Kolkata","Business",14,45
"Vistara","UK-812","Bangalore","Morning","one","Evening","Kolkata","Business",9.83,34
"Vistara","UK-866","Bangalore","Night","one","Afternoon","Hyderabad","Economy",14.58,21
"Air_India","AI-560","Delhi","Morning","one","Night","Bangalore","Economy",14.08,11
"Indigo","6E-184","Delhi","Morning","one","Afternoon","Mumbai","Economy",4.17,40
"GO_FIRST","G8-2513","Delhi","Evening","one","Late_Night","Bangalore","Economy",7.5,40
"Air_India","AI-9885","Hyderabad","Morning","one","Morning","Mumbai","Economy",22.33,14
"Air_India","AI-523","Bangalore","Early_Morning","one","Night","Delhi","Economy",14.83,38
"Indigo","6E-6294","Hyderabad","Night","zero","Late_Night","Delhi","Economy",2.33,46
"AirAsia","I5-775","Delhi","Afternoon","one","Late_Night","Mumbai","Economy",14.08,35
"Vistara","UK-902","Mumbai","Afternoon","one","Night","Bangalore","Economy",6.92,38
"GO_FIRST","G8-146","Bangalore","Evening","two_or_more","Morning","Mumbai","Economy",17.17,27
"SpiceJet","SG-3832","Kolkata","Morning","one","Afternoon","Hyderabad","Economy",3.67,29
"Vistara","UK-832","Chennai","Early_Morning","one","Night","Mumbai","Economy",14.33,18
"Air_India","AI-430","Chennai","Morning","one","Evening","Mumbai","Economy",8.08,19
"SpiceJet","SG-768","Bangalore","Afternoon","one","Morning","Delhi","Economy",19.58,5
"GO_FIRST","G8-118","Bangalore","Night","one","Early_Morning","Kolkata","Economy",10.08,17
"Vistara","UK-870","Hyderabad","Night","one","Morning","Kolkata","Economy",13,8
"GO_FIRST","G8-118","Bangalore","Night","one","Afternoon","Hyderabad","Economy",16.75,30
"Vistara","UK-870","Hyderabad","Night","one","Morning","Chennai","Economy",13.33,36
"Air_India","AI-9755","Kolkata","Morning","one","Night","Delhi","Economy",13.42,11
"GO_FIRST","G8-304","Chennai","Afternoon","one","Evening","Bangalore","Economy",5.92,29
"Indigo","6E-7193","Chennai","Early_Morning","one","Afternoon","Hyderabad","Economy",6.67,49
"Air_India","AI-763","Kolkata","Early_Morning","one","Evening","Mumbai","Business",13,17
"Vistara","UK-776","Kolkata","Evening","one","Late_Night","Delhi","Economy",7.33,17
"Vistara","UK-951","Delhi","Afternoon","one","Night","Bangalore","Economy",8.5,32
"SpiceJet","SG-191","Delhi","Early_Morning","zero","Morning","Bangalore","Economy",2.5,21
"GO_FIRST","G8-286","Delhi","Morning","one","Evening","Mumbai","Economy",8.83,13
"Indigo","6E-6067","Bangalore","Evening","one","Night","Mumbai","Economy",7.08,33
"Vistara","UK-812","Bangalore","Morning","one","Evening","Kolkata","Business",8.33,13
"Vistara","UK-858","Bangalore","Early_Morning","one","Evening","Kolkata","Business",13.25,34
"Indigo","6E-135","Kolkata","Morning","one","Evening","Hyderabad","Economy",5.58,19
"Vistara","UK-832","Chennai","Early_Morning","one","Night","Kolkata","Economy",15.83,21
"Vistara","UK-995","Delhi","Morning","one","Night","Bangalore","Economy",10.58,20
"Indigo","6E-5031","Delhi","Early_Morning","one","Afternoon","Kolkata","Economy",6.25,42
"Vistara","UK-851","Mumbai","Early_Morning","zero","Morning","Bangalore","Business",1.83,34
"Air_India","AI-440","Chennai","Early_Morning","one","Afternoon","Kolkata","Economy",8.33,47
"Vistara","UK-993","Delhi","Afternoon","one","Night","Chennai","Economy",10.25,45
"Vistara","UK-977","Delhi","Evening","zero","Night","Mumbai","Economy",2.25,44
"Air_India","AI-806","Mumbai","Early_Morning","one","Morning","Kolkata","Economy",24.08,2
"Vistara","UK-930","Mumbai","Early_Morning","one","Evening","Bangalore","Economy",9.5,19
