"model","year","transmission","mileage","fuelType","tax","mpg","engineSize"
"Fiesta",2019,"Semi-Auto",7350,"Petrol",145,48.7,1
"Fiesta",2017,"Manual",8801,"Petrol",145,54.3,1.2
"Fiesta",2014,"Manual",42112,"Petrol",30,54.3,1.2
"Ka+",2017,"Manual",21512,"Petrol",150,57.7,1.2
"EcoSport",2018,"Manual",24479,"Petrol",145,54.3,1
"Focus",2018,"Manual",14000,"Petrol",145,60.1,1
"Ka+",2017,"Manual",14000,"Petrol",145,57.7,1.2
"Ka+",2017,"Manual",11630,"Petrol",145,57.7,1.2
"Fiesta",2013,"Manual",56725,"Petrol",0,65.7,1
"Focus",2015,"Manual",44048,"Diesel",0,74.3,1.5
"Fiesta",2016,"Manual",18839,"Petrol",125,54.3,1.2
"Focus",2019,"Manual",5068,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",19428,"Petrol",145,65.7,1
"Edge",2019,"Semi-Auto",10,"Diesel",145,37.2,2
"B-MAX",2017,"Manual",25786,"Diesel",0,74.3,1.5
"Focus",2017,"Manual",60879,"Diesel",20,67.3,2
"Focus",2017,"Manual",26499,"Diesel",20,67.3,2
"Focus",2019,"Automatic",10554,"Petrol",145,47.9,1.5
"Focus",2019,"Manual",4062,"Diesel",145,70.6,2
"Kuga",2017,"Manual",29424,"Diesel",145,54.3,2
"Fiesta",2017,"Manual",11498,"Petrol",125,54.3,1.2
"Fiesta",2018,"Manual",26907,"Petrol",145,64.2,1.1
"Kuga",2013,"Manual",35074,"Diesel",200,47.9,2
"EcoSport",2018,"Manual",9467,"Petrol",145,54.3,1
"Grand C-MAX",2017,"Manual",30788,"Diesel",30,64.2,1.5
"Focus",2019,"Manual",7429,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",25515,"Petrol",145,62.8,1
"Focus",2017,"Manual",31118,"Diesel",0,74.3,1.5
"Kuga",2015,"Manual",60106,"Diesel",125,60.1,2
"C-MAX",2017,"Manual",32133,"Diesel",20,68.9,1.5
"Focus",2017,"Manual",19993,"Petrol",20,61.4,1
"EcoSport",2018,"Manual",17946,"Petrol",145,54.3,1
"Fiesta",2013,"Manual",48189,"Petrol",0,65.7,1
"EcoSport",2019,"Manual",1190,"Petrol",145,52.3,1
"S-MAX",2016,"Manual",38995,"Diesel",125,56.5,2
"Fiesta",2015,"Manual",66174,"Petrol",0,65.7,1
"Fiesta",2014,"Manual",31400,"Petrol",30,54.3,1.2
"B-MAX",2016,"Semi-Auto",54550,"Petrol",165,44.1,1.6
"Fiesta",2016,"Manual",19581,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",10187,"Diesel",0,78.5,1.5
"Fiesta",2017,"Manual",24000,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",14562,"Petrol",145,64.2,1.1
"Fiesta",2018,"Manual",13773,"Petrol",145,62.8,1
"Focus",2015,"Manual",29850,"Petrol",20,60.1,1
"Focus",2017,"Manual",26041,"Diesel",145,67.3,2
"Fiesta",2018,"Manual",5418,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",12588,"Petrol",145,65.7,1
"C-MAX",2019,"Manual",4087,"Petrol",145,50.4,1
"Grand Tourneo Connect",2019,"Manual",1144,"Diesel",145,61.4,1.5
"EcoSport",2015,"Manual",47330,"Diesel",30,61.4,1.5
"C-MAX",2016,"Semi-Auto",10434,"Diesel",20,64.2,1.5
"Fiesta",2019,"Manual",16231,"Petrol",145,58.9,1
"Focus",2019,"Automatic",13312,"Petrol",145,50.4,1
"Focus",2019,"Automatic",13746,"Petrol",150,50.4,1
"C-MAX",2017,"Manual",13351,"Diesel",20,68.9,1.5
"Fiesta",2019,"Manual",10576,"Petrol",145,58.9,1
"Galaxy",2017,"Manual",25870,"Diesel",125,56.5,2
"Fiesta",2017,"Manual",16914,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",33465,"Petrol",145,65.7,1
"Kuga",2013,"Manual",49547,"Diesel",200,47.9,2
"Focus",2017,"Automatic",13682,"Diesel",145,61.4,2
"Mustang",2018,"Automatic",11475,"Petrol",145,28.8,2.3
"Kuga",2018,"Manual",9668,"Diesel",150,64.2,1.5
"Fiesta",2018,"Manual",11340,"Petrol",145,62.8,1
"S-MAX",2018,"Manual",8662,"Diesel",145,56.5,2
"Kuga",2018,"Manual",21189,"Diesel",145,60.1,2
"Fiesta",2017,"Manual",13931,"Petrol",145,65.7,1
"Fiesta",2019,"Manual",13246,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",15517,"Petrol",145,65.7,1
"Kuga",2017,"Manual",19596,"Diesel",145,60.1,2
"Focus",2019,"Manual",11958,"Diesel",145,80.7,1.5
"Focus",2018,"Automatic",11321,"Diesel",145,67.3,1.5
"Kuga",2019,"Manual",8114,"Diesel",145,36.7,2
"EcoSport",2015,"Manual",32020,"Petrol",125,53.3,1
"Fiesta",2016,"Manual",26039,"Petrol",0,65.7,1
"Fiesta",2018,"Semi-Auto",27301,"Petrol",145,54.3,1
"Kuga",2017,"Manual",40758,"Diesel",125,60.1,2
"Kuga",2017,"Manual",38022,"Diesel",145,54.3,2
"Focus",2019,"Manual",13235,"Petrol",145,58.9,1
"Focus",2019,"Automatic",12560,"Petrol",145,41.5,1
"Focus",2019,"Automatic",2997,"Diesel",145,64.2,2
"Fiesta",2017,"Manual",12946,"Petrol",145,64.2,1.1
"Fiesta",2017,"Manual",15800,"Petrol",145,54.3,1.2
"B-MAX",2013,"Manual",50919,"Petrol",145,47.1,1.4
"Focus",2015,"Manual",23583,"Petrol",20,60.1,1
"Kuga",2015,"Manual",49449,"Diesel",125,60.1,2
"S-MAX",2016,"Manual",32223,"Diesel",125,56.5,2
"EcoSport",2017,"Manual",25152,"Petrol",150,52.3,1
"Fiesta",2019,"Manual",12420,"Petrol",150,65.7,1
"Fiesta",2019,"Manual",12239,"Petrol",150,65.7,1
"Focus",2015,"Manual",58500,"Diesel",0,74.3,1.5
"Fiesta",2014,"Manual",29101,"Petrol",0,65.7,1
"Kuga",2017,"Manual",27711,"Diesel",145,64.2,1.5
"Fiesta",2017,"Manual",17226,"Petrol",145,54.3,1.2
"EcoSport",2017,"Manual",20000,"Petrol",145,52.3,1
"Focus",2017,"Manual",50875,"Diesel",0,74.3,1.5
"Kuga",2019,"Manual",20605,"Diesel",145,54.3,1.5
"Fiesta",2014,"Manual",54770,"Petrol",30,54.3,1.2
"Kuga",2019,"Manual",10768,"Diesel",145,38.2,2
"Kuga",2017,"Manual",16551,"Diesel",145,64.2,1.5
"Fiesta",2016,"Manual",33056,"Petrol",125,54.3,1.2
"Focus",2016,"Manual",9971,"Petrol",20,61.4,1
"Fiesta",2019,"Manual",8,"Petrol",145,55.4,1.1
"Fiesta",2018,"Manual",20884,"Petrol",145,65.7,1
"Focus",2017,"Manual",27307,"Petrol",20,60.1,1
"Kuga",2017,"Manual",14122,"Diesel",125,60.1,2
"Fiesta",2019,"Manual",10348,"Petrol",145,58.9,1
"Focus",2019,"Manual",9,"Diesel",145,74.3,1.5
"EcoSport",2018,"Manual",5338,"Petrol",145,54.3,1
"Fiesta",2019,"Manual",13723,"Petrol",145,58.9,1
"Focus",2016,"Manual",42060,"Petrol",200,41.5,2
"Galaxy",2017,"Manual",25745,"Diesel",125,56.5,2
"Focus",2017,"Manual",53457,"Diesel",150,74.3,1.5
"KA",2014,"Manual",50452,"Petrol",30,57.7,1.2
"EcoSport",2017,"Manual",17331,"Petrol",150,53.3,1
"Focus",2019,"Automatic",6521,"Petrol",150,50.4,1
"S-MAX",2019,"Manual",12369,"Diesel",145,54.3,2
"Fiesta",2018,"Manual",5620,"Petrol",145,65.7,1
"Kuga",2015,"Manual",32884,"Diesel",125,60.1,2
"Focus",2018,"Manual",26904,"Diesel",145,67.3,2
"Fiesta",2016,"Manual",33286,"Petrol",125,54.3,1.2
"C-MAX",2016,"Manual",17231,"Diesel",20,68.9,1.5
"Focus",2016,"Manual",34913,"Diesel",0,74.3,1.5
"EcoSport",2016,"Manual",33540,"Petrol",125,53.3,1
"Kuga",2018,"Semi-Auto",20308,"Diesel",145,58.9,1.5
"Kuga",2019,"Manual",7184,"Diesel",150,45.6,1.5
"Focus",2015,"Manual",10172,"Petrol",20,60.1,1
"Focus",2015,"Semi-Auto",30000,"Petrol",165,44.8,1.6
"EcoSport",2017,"Manual",44430,"Petrol",160,44.8,1.5
"Kuga",2019,"Manual",100,"Diesel",145,38.2,2
"C-MAX",2018,"Manual",15803,"Diesel",145,68.9,1.5
"EcoSport",2020,"Manual",384,"Petrol",145,53.3,1
"Fiesta",2019,"Manual",28798,"Petrol",145,56.5,1
"Kuga",2019,"Manual",9033,"Diesel",150,54.3,1.5
"Kuga",2019,"Manual",1050,"Diesel",145,38.2,2
"S-MAX",2019,"Manual",16461,"Diesel",145,56.5,2
"Ka+",2017,"Manual",8621,"Petrol",145,57.7,1.2
"Ka+",2018,"Manual",12010,"Petrol",145,57.7,1.2
"C-MAX",2016,"Manual",21986,"Petrol",30,55.4,1
"EcoSport",2019,"Manual",9969,"Petrol",150,51.4,1
"Focus",2017,"Semi-Auto",87659,"Diesel",150,67.3,1.5
"Grand C-MAX",2016,"Semi-Auto",52126,"Diesel",30,58.9,1.5
"EcoSport",2016,"Manual",14004,"Petrol",125,53.3,1
"Focus",2018,"Manual",10727,"Petrol",150,57.7,1
"Fiesta",2018,"Manual",13199,"Petrol",145,56.5,1
"Fiesta",2016,"Manual",46000,"Petrol",0,65.7,1
"Kuga",2019,"Manual",13255,"Diesel",145,47.9,2
"Fiesta",2018,"Manual",8538,"Petrol",150,56.5,1
"Focus",2018,"Manual",28271,"Petrol",145,57.7,1
"Fiesta",2018,"Manual",9947,"Petrol",145,55.4,1
"Focus",2018,"Manual",6112,"Petrol",145,41.5,2
"Focus",2019,"Manual",5910,"Petrol",150,46.3,1.5
"Fiesta",2017,"Manual",27755,"Petrol",20,62.8,1
"S-MAX",2018,"Semi-Auto",7222,"Diesel",145,52.3,2
"Galaxy",2017,"Manual",48533,"Diesel",125,56.5,2
"Kuga",2017,"Manual",48744,"Diesel",125,60.1,2
"Kuga",2017,"Semi-Auto",13562,"Diesel",145,58.9,1.5
"Kuga",2015,"Manual",32803,"Diesel",125,60.1,2
"Kuga",2019,"Manual",7641,"Petrol",150,40.4,1.5
"Focus",2016,"Manual",62398,"Diesel",0,74.3,1.5
"Grand C-MAX",2016,"Manual",26985,"Petrol",30,54.3,1
"Focus",2013,"Manual",30869,"Diesel",20,67.3,1.6
"EcoSport",2019,"Manual",7513,"Petrol",150,51.4,1
"Focus",2018,"Manual",13090,"Petrol",150,57.7,1
"Focus",2019,"Manual",4967,"Petrol",150,48.7,1
"Kuga",2017,"Manual",7271,"Petrol",165,45.6,1.5
"Fiesta",2014,"Manual",32500,"Petrol",0,65.7,1
"EcoSport",2018,"Manual",8480,"Petrol",145,53.3,1
"Fiesta",2013,"Manual",33842,"Petrol",30,54.3,1.2
"Focus",2016,"Manual",27000,"Petrol",200,41.5,2
"Focus",2018,"Manual",9700,"Petrol",145,57.7,1
"Focus",2017,"Manual",31079,"Diesel",0,74.3,1.5
"Focus",2019,"Manual",2445,"Petrol",150,58.9,1
"Mustang",2020,"Semi-Auto",691,"Petrol",145,22.1,5
"Kuga",2017,"Manual",33184,"Diesel",125,60.1,2
"Focus",2015,"Manual",46780,"Diesel",20,67.3,2
"Kuga",2017,"Manual",37000,"Petrol",160,45.6,1.5
"S-MAX",2018,"Manual",15800,"Diesel",145,56.5,2
"Kuga",2017,"Manual",32123,"Diesel",30,64.2,1.5
"Kuga",2016,"Manual",50192,"Diesel",125,60.1,2
"Focus",2016,"Manual",39000,"Diesel",0,74.3,1.5
"B-MAX",2013,"Semi-Auto",48232,"Petrol",165,44.1,1.6
"Fiesta",2018,"Manual",10349,"Petrol",150,65.7,1
"Ka+",2018,"Manual",23043,"Petrol",150,57.7,1.2
"Fiesta",2014,"Manual",45000,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",28290,"Petrol",125,54.3,1.2
"Focus",2019,"Manual",3498,"Diesel",145,50.4,2
"Fiesta",2018,"Manual",30335,"Petrol",145,65.7,1
"Fiesta",2015,"Manual",31563,"Petrol",125,54.3,1.2
"Fiesta",2018,"Manual",13802,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",7721,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",6046,"Diesel",0,78.5,1.5
"Focus",2018,"Manual",11591,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",14830,"Petrol",145,64.2,1.1
"Ka+",2018,"Manual",10920,"Petrol",145,57.7,1.2
"Focus",2017,"Semi-Auto",5715,"Petrol",125,51.4,1
"EcoSport",2017,"Manual",11599,"Petrol",145,52.3,1
"C-MAX",2017,"Manual",41460,"Petrol",30,55.4,1
"Focus",2018,"Semi-Auto",30898,"Petrol",150,51.4,1
"Kuga",2018,"Semi-Auto",21173,"Diesel",150,58.9,1.5
"KA",2015,"Manual",19502,"Petrol",30,57.7,1.2
"Focus",2017,"Manual",10044,"Diesel",150,67.3,2
"Kuga",2019,"Manual",2350,"Diesel",145,54.3,1.5
"C-MAX",2017,"Manual",30803,"Diesel",20,68.9,1.5
"C-MAX",2017,"Manual",15650,"Petrol",145,55.4,1
"Focus",2017,"Manual",22213,"Diesel",0,74.3,1.5
"Focus",2017,"Manual",16121,"Diesel",150,74.3,1.5
"Focus",2018,"Manual",6194,"Petrol",145,57.7,1
"Fiesta",2016,"Manual",14345,"Petrol",0,65.7,1
"Kuga",2014,"Manual",59701,"Diesel",145,53.3,2
"Fiesta",2016,"Manual",22016,"Petrol",125,54.3,1.2
"Focus",2018,"Manual",19725,"Diesel",145,67.3,2
"EcoSport",2017,"Manual",33005,"Petrol",145,53.3,1
"C-MAX",2016,"Semi-Auto",25356,"Diesel",20,64.2,1.5
"Focus",2016,"Manual",38313,"Petrol",20,60.1,1
"KA",2014,"Manual",54096,"Petrol",30,57.7,1.2
"Fiesta",2017,"Manual",30993,"Petrol",145,47.9,1.6
"Tourneo Connect",2016,"Manual",24939,"Diesel",30,61.4,1.5
"Focus",2019,"Manual",11614,"Petrol",145,60.1,1
"Fiesta",2017,"Manual",28500,"Petrol",150,47.9,1.6
"Kuga",2015,"Manual",48523,"Diesel",150,54.3,2
"Focus",2018,"Manual",12726,"Petrol",145,51.4,1.5
"Focus",2019,"Automatic",9987,"Diesel",145,74.3,1.5
"Focus",2019,"Manual",13998,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",16997,"Petrol",145,58.9,1
"Focus",2017,"Manual",25279,"Diesel",0,74.3,1.5
"Fiesta",2019,"Manual",5029,"Petrol",150,48.7,1.1
"Focus",2015,"Manual",70672,"Diesel",0,74.3,1.5
"Fiesta",2019,"Manual",10102,"Petrol",145,58.9,1
"Focus",2019,"Manual",12142,"Petrol",145,48.7,1
"B-MAX",2018,"Manual",7994,"Petrol",145,55.4,1
"Fiesta",2017,"Manual",12920,"Petrol",0,65.7,1
"Kuga",2016,"Manual",29106,"Diesel",30,64.2,1.5
"Focus",2014,"Manual",48254,"Petrol",235,39.2,2
"Fiesta",2013,"Manual",70048,"Petrol",0,65.7,1
"Focus",2017,"Manual",46011,"Diesel",0,74.3,1.5
"Kuga",2016,"Semi-Auto",23151,"Diesel",145,54.3,2
"Focus",2017,"Manual",14087,"Petrol",200,41.5,2
"Kuga",2018,"Manual",37813,"Diesel",145,60.1,2
"Fiesta",2015,"Manual",49000,"Petrol",0,65.7,1
"Focus",2017,"Manual",31350,"Diesel",145,74.3,1.5
"Kuga",2018,"Manual",37484,"Diesel",145,54.3,2
"Grand Tourneo Connect",2017,"Automatic",18209,"Diesel",145,56.6,1.5
"Focus",2019,"Automatic",12245,"Petrol",145,51.4,1
"Fiesta",2016,"Manual",8346,"Petrol",125,54.3,1.2
"Kuga",2016,"Semi-Auto",33698,"Diesel",145,52.3,2
"Kuga",2019,"Manual",8011,"Diesel",145,38.2,2
"Focus",2015,"Manual",40310,"Petrol",205,41.5,2
"Focus",2019,"Manual",3309,"Diesel",145,74.3,1.5
"Tourneo Custom",2019,"Manual",6375,"Diesel",145,32.5,2
"Fiesta",2017,"Manual",23000,"Petrol",0,65.7,1
"Focus",2016,"Manual",47832,"Diesel",0,74.3,1.5
"Fiesta",2018,"Semi-Auto",31107,"Petrol",145,54.3,1
"Fiesta",2014,"Manual",44523,"Diesel",0,76.4,1.5
"Focus",2018,"Manual",7162,"Petrol",150,60.1,1
"Focus",2019,"Manual",2000,"Petrol",145,58.9,1
"Kuga",2019,"Semi-Auto",4507,"Diesel",145,38.7,2
"Galaxy",2019,"Manual",12500,"Diesel",145,55.4,2
"EcoSport",2017,"Manual",8801,"Petrol",125,53.3,1
"Grand C-MAX",2017,"Manual",20366,"Petrol",30,54.3,1
"Grand C-MAX",2016,"Automatic",15146,"Diesel",30,58.9,1.5
"Grand C-MAX",2016,"Manual",15414,"Diesel",30,64.2,1.5
"Focus",2015,"Manual",23117,"Petrol",205,41.5,2
"Kuga",2017,"Manual",20245,"Diesel",30,64.2,1.5
"Focus",2018,"Manual",9000,"Diesel",145,67.3,2
"Fiesta",2015,"Manual",44000,"Petrol",145,47.9,1.6
"Fiesta",2015,"Manual",28861,"Petrol",30,54.3,1.2
"Kuga",2017,"Manual",37652,"Diesel",125,60.1,2
"Fiesta",2013,"Manual",48438,"Petrol",30,54.3,1.2
"B-MAX",2016,"Manual",49132,"Diesel",0,74.4,1.5
"Fiesta",2018,"Manual",13579,"Petrol",150,64.2,1.1
"C-MAX",2017,"Manual",40375,"Diesel",150,68.9,1.5
"Focus",2017,"Manual",27800,"Petrol",145,60.1,1
"Fiesta",2016,"Semi-Auto",15411,"Petrol",0,57.7,1
"Grand C-MAX",2017,"Manual",36658,"Diesel",150,64.2,1.5
"Fiesta",2019,"Manual",5492,"Petrol",150,48.7,1.1
"Fiesta",2014,"Manual",35725,"Petrol",30,54.3,1.2
"Fiesta",2017,"Manual",18850,"Petrol",145,65.7,1
"Fiesta",2016,"Manual",24745,"Diesel",0,78.5,1.5
"Fiesta",2019,"Manual",8147,"Petrol",145,60.1,1
"Focus",2017,"Manual",50940,"Diesel",0,74.3,1.5
"Focus",2015,"Manual",63259,"Petrol",20,61.4,1
"C-MAX",2014,"Manual",40621,"Petrol",165,42.8,1.6
"EcoSport",2017,"Manual",52333,"Petrol",165,44.8,1.5
"Fiesta",2014,"Manual",58769,"Petrol",0,65.7,1
"Ka+",2017,"Manual",22867,"Petrol",150,57.7,1.2
"Ka+",2017,"Manual",15060,"Petrol",150,57.7,1.2
"Fiesta",2018,"Manual",12983,"Petrol",145,58.9,1
"Kuga",2014,"Manual",42342,"Diesel",145,53.3,2
"Focus",2013,"Semi-Auto",28154,"Petrol",160,44.1,1.6
"Fiesta",2015,"Manual",11015,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",22772,"Petrol",0,65.7,1
"Focus",2016,"Manual",14944,"Petrol",20,60.1,1
"Tourneo Connect",2016,"Automatic",36145,"Diesel",125,56.6,1.5
"Fiesta",2018,"Manual",14752,"Petrol",145,65.7,1
"Ka+",2017,"Manual",22364,"Petrol",145,57.7,1.2
"Focus",2018,"Manual",15535,"Diesel",145,80.7,1.5
"Fiesta",2016,"Manual",38914,"Petrol",0,65.7,1
"Kuga",2017,"Manual",31065,"Diesel",145,54.3,2
"Mondeo",2017,"Manual",36139,"Diesel",145,64.2,2
"Focus",2015,"Manual",64734,"Diesel",0,74.3,1.5
"Mondeo",2017,"Manual",25490,"Diesel",145,67.3,2
"B-MAX",2014,"Semi-Auto",32318,"Petrol",160,44.1,1.6
"EcoSport",2017,"Manual",22709,"Petrol",145,44.8,1.5
"Mondeo",2017,"Manual",65040,"Diesel",30,62.8,2
"EcoSport",2017,"Manual",12000,"Petrol",150,53.3,1
"Ka+",2017,"Manual",23745,"Petrol",30,57.7,1.2
"Fiesta",2018,"Manual",24046,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",31306,"Petrol",145,56.5,1
"Mondeo",2017,"Automatic",13402,"Diesel",125,58.9,2
"C-MAX",2014,"Semi-Auto",30124,"Diesel",165,50.4,2
"Fiesta",2017,"Manual",5696,"Petrol",145,65.7,1
"Focus",2019,"Manual",3333,"Diesel",150,80.7,1.5
"Focus",2018,"Manual",9812,"Petrol",145,61.4,1
"Fiesta",2013,"Manual",42045,"Petrol",30,54.3,1.2
"Mondeo",2016,"Manual",22268,"Diesel",0,78.5,1.5
"Kuga",2017,"Manual",53033,"Diesel",145,54.3,2
"Fiesta",2018,"Manual",16830,"Petrol",145,56.5,1
"Focus",2013,"Manual",34521,"Petrol",150,47.9,1.6
"Fiesta",2017,"Manual",14344,"Petrol",145,62.8,1
"EcoSport",2019,"Manual",5000,"Diesel",145,58.9,1.5
"Fiesta",2017,"Manual",12397,"Petrol",145,54.3,1.2
"Fiesta",2017,"Manual",37374,"Petrol",145,47.9,1.6
"Fiesta",2015,"Manual",69043,"Petrol",0,65.7,1
"Puma",2020,"Manual",2459,"Petrol",150,50.4,1
"Focus",2019,"Manual",2679,"Petrol",145,60.1,1
"Kuga",2017,"Semi-Auto",20839,"Diesel",145,54.3,2
"Mondeo",2013,"Manual",75526,"Diesel",125,57.7,2
"Focus",2019,"Manual",2931,"Petrol",145,60.1,1
"Fiesta",2017,"Manual",29692,"Petrol",145,62.8,1
"Focus",2017,"Manual",9717,"Petrol",145,41.5,2
"Focus",2019,"Manual",12500,"Diesel",145,74.3,1.5
"Fiesta",2016,"Manual",16671,"Diesel",0,78.5,1.5
"Focus",2019,"Automatic",10855,"Diesel",145,74.3,1.5
"Fiesta",2014,"Manual",12251,"Petrol",30,54.3,1.2
"Focus",2018,"Manual",12502,"Diesel",145,74.3,1.5
"Kuga",2017,"Manual",18129,"Diesel",125,60.1,2
"Grand Tourneo Connect",2016,"Manual",30000,"Diesel",125,61.4,1.5
"Kuga",2018,"Manual",10261,"Diesel",145,54.3,1.5
"Grand C-MAX",2017,"Manual",8764,"Diesel",30,64.2,1.5
"Ka+",2017,"Manual",18127,"Petrol",145,57.7,1.2
"Fiesta",2017,"Manual",29926,"Petrol",145,65.7,1
"Ka+",2018,"Manual",15707,"Petrol",145,57.7,1.2
"Focus",2013,"Manual",37557,"Petrol",30,56.5,1
"Fiesta",2017,"Manual",19189,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",7987,"Petrol",145,65.7,1
"Focus",2017,"Manual",44148,"Diesel",0,74.3,1.5
"Focus",2017,"Manual",26275,"Petrol",145,41.5,2
"Ka+",2018,"Manual",15084,"Petrol",145,57.7,1.2
"Fiesta",2014,"Manual",40793,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",24806,"Petrol",0,65.7,1
"Focus",2018,"Manual",10111,"Petrol",145,57.7,1
"EcoSport",2017,"Manual",14372,"Petrol",145,53.3,1
"Fiesta",2018,"Manual",26995,"Petrol",145,64.2,1.1
"Fiesta",2017,"Semi-Auto",25878,"Petrol",0,57.7,1
"Fiesta",2019,"Manual",2871,"Petrol",145,48.7,1.1
"Kuga",2018,"Manual",27331,"Diesel",145,64.2,1.5
"Fiesta",2019,"Manual",2053,"Petrol",145,60.1,1
"Kuga",2014,"Manual",39222,"Diesel",145,53.3,2
"EcoSport",2017,"Manual",19123,"Petrol",145,44.8,1.5
"Focus",2018,"Manual",24174,"Diesel",145,74.3,1.5
"Kuga",2019,"Manual",4195,"Diesel",145,54.3,1.5
"Fiesta",2019,"Manual",6484,"Petrol",145,60.1,1
"Ka+",2017,"Manual",5380,"Petrol",145,57.7,1.2
"Fiesta",2018,"Manual",6397,"Petrol",145,56.5,1
"Fiesta",2016,"Manual",14994,"Petrol",0,65.7,1
"Focus",2019,"Manual",12942,"Diesel",145,74.3,1.5
"EcoSport",2016,"Manual",23919,"Diesel",30,64.2,1.5
"Grand C-MAX",2017,"Manual",21689,"Diesel",145,61.4,2
"Focus",2018,"Manual",20595,"Diesel",145,74.3,1.5
"Fiesta",2017,"Semi-Auto",11417,"Petrol",145,54.3,1
"Ka+",2018,"Manual",7852,"Petrol",145,57.7,1.2
"Fiesta",2019,"Manual",5752,"Petrol",145,58.9,1
"C-MAX",2017,"Manual",22813,"Diesel",20,68.9,1.5
"Fiesta",2016,"Manual",18703,"Petrol",0,65.7,1
"Focus",2017,"Manual",25250,"Diesel",0,74.3,1.5
"Puma",2020,"Manual",2548,"Petrol",150,50.4,1
"Kuga",2016,"Automatic",13179,"Petrol",240,38.2,1.5
"Focus",2017,"Manual",15116,"Petrol",145,41.5,2
"Fiesta",2015,"Semi-Auto",12000,"Petrol",145,47.9,1.6
"Focus",2019,"Manual",13415,"Petrol",150,60.1,1
"Fiesta",2018,"Manual",12299,"Petrol",150,55.4,1.1
"Focus",2017,"Manual",13579,"Diesel",145,74.3,1.5
"Kuga",2019,"Manual",4010,"Petrol",145,34.4,1.5
"Ka+",2018,"Manual",16885,"Petrol",145,57.7,1.2
"KA",2015,"Manual",26333,"Petrol",30,57.7,1.2
"EcoSport",2019,"Manual",13474,"Petrol",150,51.4,1
"Kuga",2019,"Manual",7038,"Petrol",145,34.4,1.5
"Ka+",2016,"Manual",28020,"Petrol",30,57.7,1.2
"Focus",2019,"Manual",8197,"Petrol",145,49.6,1
"Fiesta",2015,"Manual",20000,"Petrol",0,65.7,1
"Focus",2016,"Manual",39417,"Diesel",0,74.3,1.5
"Focus",2016,"Manual",25661,"Petrol",125,51.4,1.5
"EcoSport",2017,"Manual",45755,"Diesel",150,64.2,1.5
"S-MAX",2016,"Semi-Auto",56347,"Diesel",150,52.3,2
"Ka+",2017,"Manual",7000,"Petrol",150,57.7,1.2
"EcoSport",2018,"Manual",13851,"Petrol",150,54.3,1
"Fiesta",2013,"Manual",46028,"Petrol",30,54.3,1.2
"Kuga",2017,"Semi-Auto",28291,"Diesel",150,54.3,2
"Focus",2018,"Manual",16882,"Petrol",145,41.5,2
"Focus",2019,"Manual",4213,"Petrol",145,60.1,1
"Focus",2014,"Manual",34001,"Petrol",20,58.9,1
"Fiesta",2017,"Manual",20400,"Petrol",150,65.7,1
"Fiesta",2017,"Manual",25221,"Diesel",145,85.6,1.5
"Fiesta",2014,"Semi-Auto",33800,"Petrol",150,47.9,1.6
"Focus",2019,"Manual",8735,"Petrol",145,60.1,1
"Fiesta",2016,"Manual",22083,"Petrol",20,62.8,1
"Focus",2019,"Manual",11407,"Diesel",145,80.7,1.5
"Fiesta",2019,"Manual",151,"Petrol",145,48.7,1.1
"Fiesta",2019,"Manual",1710,"Petrol",145,60.1,1
"Fiesta",2016,"Manual",14038,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",11462,"Petrol",145,65.7,1
"Fiesta",2016,"Manual",54039,"Diesel",0,88.3,1.5
"Focus",2016,"Manual",33589,"Diesel",0,74.3,1.5
"Fiesta",2019,"Manual",10147,"Petrol",145,58.9,1
"Fiesta",2019,"Automatic",4471,"Petrol",145,48.7,1
"Kuga",2017,"Manual",38121,"Diesel",150,60.1,2
"Fiesta",2017,"Manual",13200,"Petrol",150,65.7,1
"Fiesta",2015,"Manual",28367,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",22822,"Petrol",125,54.3,1.2
"EcoSport",2018,"Manual",8169,"Petrol",145,53.3,1
"Focus",2019,"Manual",1350,"Petrol",145,60.1,1
"Focus",2019,"Manual",5001,"Petrol",145,60.1,1
"Fiesta",2014,"Manual",36886,"Petrol",0,65.7,1
"EcoSport",2019,"Manual",5824,"Petrol",145,51.4,1
"Fiesta",2019,"Manual",4126,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",13430,"Petrol",20,62.8,1
"EcoSport",2017,"Manual",6245,"Petrol",125,53.3,1
"Fiesta",2017,"Manual",22660,"Petrol",150,65.7,1
